"uid"	"code"	"human"	"Diff"
"12027.16.5"	365	365	0
"12027.9.3"	75	75	0
"12027.9.5"	120	120	0
"12027.9.6"	35	35	0
"12028.1.2"	115	115	0
"12028.10.1"	160	160	0
"12028.11.1"	75	75	0
"12028.11.2"	190	190	0
"12028.11.3"	270	270	0
"12028.11.4"	200	200	0
"12028.13.3"	115	115	0
"12028.15.2"	195	195	0
"12028.15.3"	260	260	0
"12028.15.6"	240	240	0
"12028.7.4"	240	240	0
"12028.7.5"	90	90	0
"12030.1.1"	145	145	0
"12030.1.6"	150	150	0
"12030.10.2"	75	75	0
"12030.10.4"	250	250	0
"12030.10.5"	180	180	0
"12030.10.6"	190	190	0
"12030.11.1"	200	200	0
"12030.11.2"	135	135	0
"12030.11.5"	160	160	0
"12030.12.1"	75	75	0
"12030.12.3"	90	90	0
"12030.12.5"	75	75	0
"12030.12.6"	145	145	0
"12030.13.6"	220	220	0
"12030.14.5"	145	145	0
"12030.15.5"	190	190	0
"12030.16.2"	340	340	0
"12030.6.2"	235	235	0
"12030.9.6"	80	80	0
"12035.10.1"	210	210	0
"12035.14.3"	250	250	0
"12035.14.4"	305	305	0
"12035.16.2"	410	410	0
"12035.16.3"	370	370	0
"12035.6.2"	260	260	0
"12035.6.4"	45	45	0
"12035.7.1"	50	50	0
"12035.7.2"	170	170	0
"12035.7.5"	115	115	0
"12035.7.6"	225	225	0
"12035.9.1"	320	320	0
"12035.9.2"	290	290	0
"12035.9.3"	175	175	0
"12035.9.5"	125	125	0
"12036.1.1"	205	205	0
"12036.1.3"	175	175	0
"12036.10.1"	225	225	0
"12036.10.5"	215	215	0
"12036.10.6"	265	265	0
"12036.11.4"	115	115	0
"12036.11.6"	100	100	0
"12036.12.5"	50	50	0
"12036.12.6"	85	85	0
"12036.13.1"	185	185	0
"12036.13.5"	180	180	0
"12036.13.6"	215	215	0
"12036.14.3"	270	270	0
"12036.14.4"	285	285	0
"12036.14.5"	250	250	0
"12036.15.6"	150	150	0
"12036.7.1"	235	235	0
"12036.7.4"	225	225	0
"12036.9.1"	70	70	0
"12036.9.3"	180	180	0
"12036.9.6"	195	195	0
"12037.10.5"	105	105	0
"12037.10.7"	160	160	0
"12037.11.2"	245	245	0
"12037.13.5"	160	160	0
"12037.14.1"	200	200	0
"12037.15.1"	160	160	0
"12037.15.2"	230	230	0
"12037.15.3"	130	130	0
"12037.15.6"	85	85	0
"12037.16.2"	180	180	0
"12037.6.3"	115	115	0
"12037.6.4"	130	130	0
"12039.1.3"	105	105	0
"12039.1.4"	105	105	0
"12039.10.5"	65	65	0
"12039.11.1"	75	75	0
"12039.11.2"	120	120	0
"12039.11.5"	30	30	0
"12039.13.2"	185	185	0
"12039.13.5"	75	75	0
"12039.13.6"	95	95	0
"12039.14.1"	75	75	0
"12039.15.1"	275	275	0
"12039.15.4"	50	50	0
"12039.16.2"	170	170	0
"12039.16.5"	25	25	0
"12039.6.3"	70	70	0
"12039.9.6"	50	50	0
"12040.1.1"	230	230	0
"12040.1.3"	185	185	0
"12040.1.5"	170	170	0
"12040.1.6"	175	175	0
"12040.10.1"	205	205	0
"12040.10.3"	300	300	0
"12040.10.4"	165	165	0
"12040.10.5"	185	185	0
"12040.11.1"	50	50	0
"12040.11.2"	125	125	0
"12040.11.3"	150	150	0
"12040.11.5"	145	145	0
"12040.13.2"	170	170	0
"12040.13.3"	160	160	0
"12040.13.5"	95	95	0
"12040.13.6"	130	130	0
"12040.14.2"	130	130	0
"12040.14.3"	175	175	0
"12040.15.1"	105	105	0
"12040.15.2"	145	145	0
"12040.15.3"	265	265	0
"12040.15.4"	165	165	0
"12040.15.5"	160	160	0
"12040.16.3"	155	155	0
"12040.16.4"	170	170	0
"12040.16.5"	190	190	0
"12040.16.6"	245	245	0
"12040.6.1"	155	155	0
"12040.6.2"	175	175	0
"12040.6.4"	215	215	0
"12040.6.6"	50	50	0
"12040.7.2"	140	140	0
"12040.7.3"	175	175	0
"12040.7.4"	135	135	0
"12040.7.5"	155	155	0
"12040.7.6"	85	85	0
"12040.9.2"	170	170	0
"12040.9.3"	140	140	0
"12040.9.4"	90	90	0
"12042.1.3"	85	85	0
"12042.1.4"	85	85	0
"12042.10.1"	50	50	0
"12042.10.3"	65	65	0
"12042.10.6"	80	80	0
"12042.11.6"	135	135	0
"12042.14.1"	55	55	0
"12042.14.5"	25	25	0
"12042.15.1"	125	125	0
"12042.15.3"	70	70	0
"12042.15.4"	20	20	0
"12042.16.2"	65	65	0
"12042.16.3"	45	45	0
"12042.16.4"	30	30	0
"12042.6.1"	105	105	0
"12042.6.3"	60	60	0
"12042.6.4"	35	35	0
"12042.6.6"	60	60	0
"12042.7.3"	45	45	0
"12042.9.1"	85	85	0
"12042.9.5"	75	75	0
"12043.1.3"	255	255	0
"12043.1.5"	155	155	0
"12043.10.1"	235	235	0
"12043.10.2"	160	160	0
"12043.10.3"	215	215	0
"12043.10.5"	185	185	0
"12043.11.1"	120	120	0
"12043.11.2"	205	205	0
"12043.11.4"	180	180	0
"12043.11.5"	140	140	0
"12043.11.6"	105	105	0
"12043.12.1"	115	115	0
"12043.13.1"	240	240	0
"12043.13.3"	220	220	0
"12043.13.4"	235	235	0
"12043.13.5"	140	140	0
"12043.13.6"	240	240	0
"12043.14.1"	115	115	0
"12043.15.2"	225	225	0
"12043.16.1"	155	155	0
"12043.16.2"	225	225	0
"12043.16.4"	100	100	0
"12043.16.6"	110	110	0
"12043.6.1"	125	125	0
"12043.6.2"	185	185	0
"12043.6.4"	300	300	0
"12043.7.1"	225	225	0
"12044.1.2"	340	340	0
"12044.1.3"	95	95	0
"12044.1.4"	125	125	0
"12044.10.2"	275	275	0
"12044.10.3"	255	255	0
"12044.10.6"	240	240	0
"12044.11.4"	165	165	0
"12044.13.1"	245	245	0
"12044.13.2"	245	245	0
"12044.13.6"	205	205	0
"12044.14.1"	235	235	0
"12044.14.5"	145	145	0
"12044.14.6"	225	225	0
"12044.15.5"	75	75	0
"12044.16.4"	130	130	0
"12044.16.6"	125	125	0
"12044.6.2"	165	165	0
"12044.6.4"	170	170	0
"12044.6.5"	35	35	0
"12044.6.6"	90	90	0
"12044.9.6"	140	140	0
"12047.1.4"	60	60	0
"12047.1.6"	70	70	0
"12047.10.4"	45	45	0
"12047.11.4"	20	20	0
"12047.12.1"	25	25	0
"12047.13.2"	40	40	0
"12047.14.2"	45	45	0
"12047.15.4"	120	120	0
"12047.16.1"	55	55	0
"12047.16.3"	55	55	0
"12047.16.4"	35	35	0
"12047.16.5"	95	95	0
"12047.6.6"	60	60	0
"12047.7.1"	50	50	0
"12047.7.4"	40	40	0
"12047.9.5"	25	25	0
"12050.1.1"	500	500	0
"12050.1.2"	175	175	0
"12050.1.3"	280	280	0
"12050.1.6"	210	210	0
"12050.11.1"	270	270	0
"12050.11.2"	310	310	0
"12050.11.4"	185	185	0
"12050.12.1"	110	110	0
"12050.12.2"	180	180	0
"12050.12.3"	170	170	0
"12050.12.4"	150	150	0
"12050.12.5"	65	65	0
"12050.14.5"	280	280	0
"12050.15.1"	325	325	0
"12050.15.2"	220	220	0
"12050.15.4"	325	325	0
"12050.15.5"	160	160	0
"12050.16.3"	210	210	0
"12050.6.3"	300	300	0
"12050.7.2"	310	310	0
"12050.9.3"	300	300	0
"12050.9.5"	165	165	0
"12051.1.4"	105	105	0
"12051.1.5"	145	145	0
"12051.10.1"	220	220	0
"12051.10.3"	305	305	0
"12051.10.4"	400	400	0
"12051.11.2"	135	135	0
"12051.12.1"	95	95	0
"12051.12.2"	90	90	0
"12051.13.3"	305	305	0
"12051.14.2"	365	365	0
"12051.14.3"	65	65	0
"12051.14.5"	80	80	0
"12051.15.2"	145	145	0
"12051.15.6"	300	300	0
"12051.16.4"	195	195	0
"12051.6.2"	200	200	0
"12051.6.4"	120	120	0
"12051.6.6"	105	105	0
"12051.7.1"	265	265	0
"12051.9.6"	110	110	0
"12052.1.2"	180	180	0
"12052.1.6"	85	85	0
"12052.10.1"	90	90	0
"12052.10.4"	75	75	0
"12052.10.5"	75	75	0
"12052.11.2"	90	90	0
"12052.11.3"	100	100	0
"12052.12.2"	90	90	0
"12052.13.4"	100	100	0
"12052.14.2"	110	110	0
"12052.14.3"	155	155	0
"12052.14.4"	120	120	0
"12052.15.3"	100	100	0
"12052.15.4"	115	115	0
"12052.15.5"	155	155	0
"12052.16.5"	125	125	0
"12052.6.1"	95	95	0
"12052.6.2"	130	130	0
"12052.7.1"	75	75	0
"12052.7.5"	25	25	0
"12052.9.1"	135	135	0
"12052.9.3"	65	65	0
"12052.9.4"	50	50	0
"12053.1.5"	175	175	0
"12053.10.5"	130	130	0
"12053.12.3"	110	110	0
"12053.13.2"	170	170	0
"12053.13.3"	120	120	0
"12053.14.4"	180	180	0
"12053.16.1"	275	275	0
"12053.16.2"	215	215	0
"12053.7.4"	210	210	0
"12053.7.6"	75	75	0
"12053.9.3"	140	140	0
"12053.9.5"	200	200	0
"12053.9.6"	95	95	0
"12057.1.3"	220	220	0
"12057.10.5"	280	280	0
"12057.11.3"	155	155	0
"12057.11.5"	105	105	0
"12057.12.4"	95	95	0
"12057.14.2"	80	80	0
"12057.14.5"	195	195	0
"12057.15.3"	295	295	0
"12057.15.5"	125	125	0
"12057.6.3"	220	220	0
"12057.7.1"	230	230	0
"12057.7.2"	185	185	0
"12057.9.1"	250	250	0
"12057.9.2"	215	215	0
"12059.1.2"	125	125	0
"12059.1.4"	150	150	0
"12059.1.5"	170	170	0
"12059.10.2"	60	60	0
"12059.10.3"	150	150	0
"12059.10.4"	285	285	0
"12059.10.5"	100	100	0
"12059.10.6"	75	75	0
"12059.11.1"	170	170	0
"12059.11.3"	200	200	0
"12059.13.2"	155	155	0
"12059.13.3"	185	185	0
"12059.13.6"	135	135	0
"12059.14.1"	130	130	0
"12059.14.3"	100	100	0
"12059.14.5"	200	200	0
"12059.15.3"	270	270	0
"12059.16.6"	150	150	0
"12059.6.2"	160	160	0
"12059.6.5"	130	130	0
"12059.9.2"	45	45	0
"12059.9.5"	55	55	0
"12060.1.1"	55	55	0
"12060.1.2"	30	30	0
"12060.1.4"	50	50	0
"12060.1.5"	35	35	0
"12060.11.1"	30	30	0
"12060.11.3"	60	60	0
"12060.11.6"	70	70	0
"12060.12.6"	30	30	0
"12060.13.2"	70	70	0
"12060.13.3"	70	70	0
"12060.13.5"	85	85	0
"12060.14.1"	65	65	0
"12060.14.6"	120	120	0
"12060.15.2"	30	30	0
"12060.15.5"	90	90	0
"12060.15.6"	60	60	0
"12060.16.1"	65	65	0
"12060.7.1"	45	45	0
"12060.9.5"	100	100	0
"12060.9.6"	40	40	0
"12062.1.2"	600	600	0
"12062.1.3"	600	600	0
"12062.10.4"	295	295	0
"12062.10.6"	290	290	0
"12062.11.2"	135	135	0
"12062.11.5"	250	250	0
"12062.11.6"	300	300	0
"12062.12.1"	50	50	0
"12062.12.2"	150	150	0
"12062.12.3"	165	165	0
"12062.13.1"	460	460	0
"12062.13.3"	285	285	0
"12062.14.1"	275	275	0
"12062.14.4"	220	220	0
"12062.14.5"	300	300	0
"12062.14.6"	205	205	0
"12062.15.6"	215	215	0
"12062.16.2"	240	240	0
"12062.16.3"	350	350	0
"12062.6.1"	175	175	0
"12062.6.4"	265	265	0
"12062.6.5"	165	165	0
"12062.7.1"	285	285	0
"12062.7.3"	230	230	0
"12062.7.4"	255	255	0
"12062.7.5"	220	220	0
"12062.9.4"	180	180	0
"12062.9.6"	290	290	0
"12063.1.5"	380	380	0
"12063.10.2"	155	155	0
"12063.10.3"	240	240	0
"12063.10.5"	145	145	0
"12063.11.1"	195	195	0
"12063.11.3"	95	95	0
"12063.11.4"	130	130	0
"12063.11.5"	165	165	0
"12063.11.6"	115	115	0
"12063.13.6"	235	235	0
"12063.14.1"	120	120	0
"12063.14.6"	25	25	0
"12063.15.1"	85	85	0
"12063.15.2"	55	55	0
"12063.15.6"	65	65	0
"12063.7.5"	200	200	0
"12063.9.2"	175	175	0
"12068.10.4"	45	45	0
"12068.10.5"	70	70	0
"12068.10.6"	80	80	0
"12068.11.2"	15	15	0
"12068.11.6"	10	10	0
"12068.13.1"	95	95	0
"12068.13.3"	70	70	0
"12068.13.6"	70	70	0
"12068.14.1"	15	15	0
"12068.15.4"	115	115	0
"12068.15.6"	55	55	0
"12068.16.3"	110	110	0
"12068.6.1"	70	70	0
"12068.6.2"	45	45	0
"12068.7.1"	50	50	0
"12068.7.5"	50	50	0
"12068.9.1"	35	35	0
"12068.9.6"	20	20	0
"12069.1.5"	170	170	0
"12069.10.1"	360	360	0
"12069.10.4"	330	330	0
"12069.12.1"	50	50	0
"12069.12.4"	60	60	0
"12069.14.5"	380	380	0
"12069.15.3"	365	365	0
"12069.16.3"	280	280	0
"12069.6.2"	240	240	0
"12069.6.5"	240	240	0
"12069.7.3"	290	290	0
"12069.7.4"	80	80	0
"12071.1.1"	140	140	0
"12071.1.5"	220	220	0
"12071.1.6"	185	185	0
"12071.10.1"	110	110	0
"12071.10.3"	95	95	0
"12071.11.2"	60	60	0
"12071.11.3"	180	180	0
"12071.11.5"	160	160	0
"12071.11.6"	55	55	0
"12071.13.2"	90	90	0
"12071.13.4"	95	95	0
"12071.14.3"	90	90	0
"12071.14.4"	115	115	0
"12071.15.4"	60	60	0
"12071.15.6"	140	140	0
"12071.16.1"	220	220	0
"12071.16.5"	230	230	0
"12071.16.6"	245	245	0
"12071.6.3"	125	125	0
"12071.6.4"	120	120	0
"12071.6.5"	150	150	0
"12071.8.6"	110	110	0
"12071.9.2"	140	140	0
"12071.9.3"	90	90	0
"12071.9.4"	30	30	0
"12071.9.5"	150	150	0
"12071.9.6"	60	60	0
"12074.1.1"	165	165	0
"12074.1.3"	90	90	0
"12074.1.6"	80	80	0
"12074.10.3"	90	90	0
"12074.11.1"	55	55	0
"12074.11.2"	50	50	0
"12074.11.3"	80	80	0
"12074.13.5"	100	100	0
"12074.15.1"	110	110	0
"12074.15.2"	165	165	0
"12074.15.4"	110	110	0
"12074.15.6"	105	105	0
"12074.16.1"	155	155	0
"12074.16.3"	140	140	0
"12074.16.7"	115	115	0
"12074.6.3"	65	65	0
"12074.6.4"	95	95	0
"12074.9.2"	80	80	0
"12074.9.3"	110	110	0
"12074.9.5"	85	85	0
"12074.9.7"	130	130	0
"12081.1.1"	405	405	0
"12081.10.1"	130	130	0
"12081.10.5"	50	50	0
"12081.11.1"	55	55	0
"12081.11.4"	110	110	0
"12081.13.1"	290	290	0
"12081.13.4"	260	260	0
"12081.14.3"	45	45	0
"12081.14.6"	100	100	0
"12081.15.6"	110	110	0
"12081.6.6"	110	110	0
"12081.7.1"	160	160	0
"12081.7.6"	130	130	0
"12081.9.4"	35	35	0
"12081.9.5"	200	200	0
"12084.1.1"	220	220	0
"12084.1.3"	170	170	0
"12084.1.4"	140	140	0
"12084.10.1"	50	50	0
"12084.10.2"	120	120	0
"12084.10.3"	205	205	0
"12084.12.2"	40	40	0
"12084.13.5"	60	60	0
"12084.15.4"	55	55	0
"12084.15.5"	135	135	0
"12084.16.1"	40	40	0
"12084.16.2"	80	80	0
"12084.16.3"	25	25	0
"12084.16.5"	80	80	0
"12084.6.3"	60	60	0
"12084.6.6"	175	175	0
"12084.7.5"	145	145	0
"12084.9.4"	45	45	0
"12084.9.5"	15	15	0
"12088.11.3"	100	100	0
"12088.11.5"	45	45	0
"12088.11.6"	110	110	0
"12088.13.6"	60	60	0
"12088.14.2"	95	95	0
"12088.14.3"	125	125	0
"12088.16.3"	95	95	0
"12088.16.4"	380	380	0
"12088.6.5"	90	90	0
"12088.6.6"	125	125	0
"12090.1.2"	125	125	0
"12090.1.5"	600	600	0
"12090.10.1"	95	95	0
"12090.10.2"	140	140	0
"12090.10.3"	160	160	0
"12090.10.4"	175	175	0
"12090.10.5"	350	350	0
"12090.10.6"	95	95	0
"12090.11.1"	130	130	0
"12090.11.5"	170	170	0
"12090.13.1"	230	230	0
"12090.14.6"	105	105	0
"12090.15.1"	180	180	0
"12090.15.5"	200	200	0
"12090.16.1"	90	90	0
"12090.6.1"	120	120	0
"12090.6.3"	165	165	0
"12090.7.5"	165	165	0
"12090.9.3"	140	140	0
"12090.9.5"	95	95	0
"12096.1.2"	300	300	0
"12096.1.4"	185	185	0
"12096.1.5"	120	120	0
"12096.10.1"	170	170	0
"12096.10.6"	155	155	0
"12096.14.3"	100	100	0
"12096.15.4"	340	340	0
"12096.16.4"	285	285	0
"12096.6.5"	195	195	0
"12096.7.1"	140	140	0
"12096.9.3"	130	130	0
"12096.9.4"	135	135	0
"12096.9.5"	280	280	0
"12098.1.1"	360	360	0
"12098.10.4"	235	235	0
"12098.10.6"	155	155	0
"12098.12.5"	100	100	0
"12098.13.1"	310	310	0
"12098.13.3"	335	335	0
"12098.13.4"	175	175	0
"12098.13.6"	160	160	0
"12098.14.6"	140	140	0
"12098.16.2"	200	200	0
"12098.6.1"	245	245	0
"12098.6.4"	200	200	0
"12098.6.5"	190	190	0
"12098.6.6"	180	180	0
"12098.7.6"	165	165	0
"12098.9.2"	210	210	0
"12105.1.5"	180	180	0
"12105.10.1"	185	185	0
"12105.10.2"	150	150	0
"12105.10.6"	185	185	0
"12105.11.3"	50	50	0
"12105.11.5"	130	130	0
"12105.11.6"	85	85	0
"12105.12.1"	70	70	0
"12105.13.5"	125	125	0
"12105.14.1"	235	235	0
"12105.15.2"	145	145	0
"12105.15.3"	130	130	0
"12105.15.6"	160	160	0
"12105.16.1"	200	200	0
"12105.9.6"	135	135	0
"12106.1.3"	80	80	0
"12106.10.1"	175	175	0
"12106.10.5"	115	115	0
"12106.10.6"	90	90	0
"12106.11.1"	85	85	0
"12106.13.3"	170	170	0
"12106.13.6"	90	90	0
"12106.14.3"	165	165	0
"12106.15.1"	150	150	0
"12106.15.2"	85	85	0
"12106.15.4"	275	275	0
"12106.16.5"	140	140	0
"12106.6.2"	160	160	0
"12106.6.3"	150	150	0
"12106.7.2"	85	85	0
"12106.9.1"	165	165	0
"12106.9.2"	55	55	0
"12111.1.6"	100	100	0
"12111.10.2"	150	150	0
"12111.10.3"	110	110	0
"12111.10.5"	145	145	0
"12111.11.3"	135	135	0
"12111.12.4"	80	80	0
"12111.12.6"	30	30	0
"12111.13.3"	120	120	0
"12111.14.6"	90	90	0
"12111.15.4"	40	40	0
"12111.16.2"	260	260	0
"12111.16.4"	130	130	0
"12111.16.5"	70	70	0
"12111.6.5"	60	60	0
"12111.7.2"	95	95	0
"12111.8.4"	100	100	0
"12111.9.4"	140	140	0
"12113.10.2"	180	180	0
"12113.10.3"	200	200	0
"12113.10.4"	145	145	0
"12113.10.5"	125	125	0
"12113.10.6"	200	200	0
"12113.11.1"	55	55	0
"12113.11.2"	155	155	0
"12113.11.3"	105	105	0
"12113.11.4"	130	130	0
"12113.11.6"	90	90	0
"12113.13.2"	110	110	0
"12113.13.3"	140	140	0
"12113.13.4"	185	185	0
"12113.14.1"	195	195	0
"12113.14.2"	190	190	0
"12113.14.4"	50	50	0
"12113.15.1"	50	50	0
"12113.15.2"	175	175	0
"12113.15.3"	130	130	0
"12113.15.6"	155	155	0
"12113.16.1"	140	140	0
"12113.16.2"	170	170	0
"12113.16.5"	170	170	0
"12113.16.6"	150	150	0
"12113.6.4"	175	175	0
"12113.6.5"	140	140	0
"12113.7.1"	190	190	0
"12113.7.3"	95	95	0
"12113.7.6"	110	110	0
"12113.9.1"	130	130	0
"12113.9.3"	135	135	0
"12113.9.5"	135	135	0
"12115.1.1"	355	355	0
"12115.1.2"	180	180	0
"12115.1.3"	150	150	0
"12115.1.4"	275	275	0
"12115.10.3"	115	115	0
"12115.10.4"	240	240	0
"12115.10.5"	165	165	0
"12115.11.1"	120	120	0
"12115.11.3"	225	225	0
"12115.11.4"	150	150	0
"12115.11.5"	170	170	0
"12115.13.2"	190	190	0
"12115.15.6"	210	210	0
"12115.16.5"	165	165	0
"12115.6.1"	105	105	0
"12115.6.2"	190	190	0
"12115.6.4"	240	240	0
"12115.7.5"	290	290	0
"12115.9.1"	205	205	0
"12115.9.4"	110	110	0
"12121.1.1"	65	65	0
"12121.10.4"	130	130	0
"12121.10.5"	120	120	0
"12121.11.3"	115	115	0
"12121.11.4"	210	210	0
"12121.11.5"	40	40	0
"12121.13.2"	120	120	0
"12121.15.2"	110	110	0
"12121.15.5"	5	5	0
"12121.15.7"	130	130	0
"12121.16.6"	25	25	0
"12121.16.8"	30	30	0
"12121.6.8"	115	115	0
"12121.7.1"	150	150	0
"12121.7.4"	110	110	0
"12123.1.5"	195	195	0
"12123.1.6"	135	135	0
"12123.11.1"	125	125	0
"12123.11.2"	105	105	0
"12123.11.4"	90	90	0
"12123.11.5"	65	65	0
"12123.11.6"	115	115	0
"12123.13.1"	140	140	0
"12123.13.2"	335	335	0
"12123.14.1"	205	205	0
"12123.14.2"	600	600	0
"12123.14.3"	115	115	0
"12123.15.2"	240	240	0
"12123.15.6"	380	380	0
"12123.16.6"	100	100	0
"12123.6.1"	95	95	0
"12123.6.2"	190	190	0
"12123.7.3"	185	185	0
"12123.9.1"	105	105	0
"12123.9.2"	190	190	0
"12123.9.4"	65	65	0
"12123.9.6"	200	200	0
"12137.1.1"	600	600	0
"12137.1.2"	370	370	0
"12137.1.6"	175	175	0
"12137.10.3"	310	310	0
"12137.10.4"	295	295	0
"12137.11.1"	160	160	0
"12137.11.4"	165	165	0
"12137.12.3"	35	35	0
"12137.12.4"	25	25	0
"12137.13.1"	220	220	0
"12137.13.5"	180	180	0
"12137.14.1"	170	170	0
"12137.14.6"	190	190	0
"12137.15.1"	290	290	0
"12137.15.2"	255	255	0
"12137.15.3"	310	310	0
"12137.16.4"	240	240	0
"12137.6.3"	40	40	0
"12137.6.5"	165	165	0
"12137.7.1"	70	70	0
"12137.7.5"	40	40	0
"12137.9.6"	340	340	0
"12138.1.2"	600	600	0
"12138.1.3"	110	110	0
"12138.1.5"	315	315	0
"12138.1.6"	295	295	0
"12138.10.2"	175	175	0
"12138.11.2"	250	250	0
"12138.11.3"	45	45	0
"12138.11.6"	85	85	0
"12138.13.1"	180	180	0
"12138.13.3"	325	325	0
"12138.13.4"	230	230	0
"12138.14.3"	100	100	0
"12138.15.3"	240	240	0
"12138.15.6"	200	200	0
"12138.16.2"	445	445	0
"12138.6.2"	170	170	0
"12138.6.4"	185	185	0
"12138.7.4"	100	100	0
"12138.9.1"	140	140	0
"12138.9.3"	120	120	0
"12138.9.6"	185	185	0
"12151.13.4"	115	115	0
"12156.1.2"	80	80	0
"12156.10.1"	125	125	0
"12156.10.3"	120	120	0
"12156.10.4"	80	80	0
"12156.11.2"	15	15	0
"12156.11.5"	75	75	0
"12156.11.6"	65	65	0
"12156.12.6"	45	45	0
"12156.14.2"	195	195	0
"12156.14.3"	145	145	0
"12156.14.4"	135	135	0
"12156.14.6"	115	115	0
"12156.15.1"	55	55	0
"12156.15.2"	135	135	0
"12156.6.2"	85	85	0
"12156.6.6"	100	100	0
"12156.7.2"	55	55	0
"12156.7.3"	110	110	0
"12156.9.1"	60	60	0
"12156.9.5"	80	80	0
"12159.1.1"	220	220	0
"12159.1.3"	205	205	0
"12159.1.4"	285	285	0
"12159.10.1"	240	240	0
"12159.10.2"	235	235	0
"12159.10.5"	210	210	0
"12159.11.1"	200	200	0
"12159.11.2"	260	260	0
"12159.11.3"	195	195	0
"12159.11.5"	220	220	0
"12159.13.1"	265	265	0
"12159.13.2"	205	205	0
"12159.13.3"	235	235	0
"12159.13.5"	235	235	0
"12159.13.6"	145	145	0
"12159.14.2"	230	230	0
"12159.14.3"	185	185	0
"12159.14.4"	225	225	0
"12159.14.5"	175	175	0
"12159.15.2"	215	215	0
"12159.15.3"	210	210	0
"12159.15.5"	155	155	0
"12159.15.6"	180	180	0
"12159.16.1"	220	220	0
"12159.16.5"	160	160	0
"12159.16.6"	245	245	0
"12159.6.2"	205	205	0
"12159.7.2"	190	190	0
"12159.9.4"	185	185	0
"12159.9.6"	160	160	0
"12178.10.5"	355	355	0
"12178.10.7"	225	225	0
"12178.11.2"	135	135	0
"12178.11.3"	125	125	0
"12178.11.5"	130	130	0
"12178.11.6"	155	155	0
"12178.12.1"	75	75	0
"12178.12.4"	45	45	0
"12178.13.1"	155	155	0
"12178.13.2"	160	160	0
"12178.13.3"	215	215	0
"12178.13.5"	250	250	0
"12178.13.6"	190	190	0
"12178.13.7"	275	275	0
"12178.14.1"	185	185	0
"12178.14.3"	115	115	0
"12178.14.5"	310	310	0
"12178.15.5"	220	220	0
"12178.15.6"	145	145	0
"12178.6.2"	80	80	0
"12178.7.4"	90	90	0
"12178.7.6"	265	265	0
"12178.9.1"	220	220	0
"12178.9.3"	45	45	0
"12178.9.4"	105	105	0
"12178.9.7"	110	110	0
"12179.1.1"	210	210	0
"12179.1.3"	175	175	0
"12179.1.5"	155	155	0
"12179.10.1"	205	205	0
"12179.10.2"	205	205	0
"12179.10.4"	175	175	0
"12179.10.5"	155	155	0
"12179.10.6"	235	235	0
"12179.11.3"	160	160	0
"12179.11.4"	190	190	0
"12179.12.5"	150	150	0
"12179.13.1"	160	160	0
"12179.13.5"	205	205	0
"12179.13.6"	200	200	0
"12179.14.4"	165	165	0
"12179.15.3"	250	250	0
"12179.15.5"	140	140	0
"12179.15.6"	180	180	0
"12179.16.1"	135	135	0
"12179.16.3"	175	175	0
"12179.6.4"	210	210	0
"12179.7.1"	220	220	0
"12179.7.4"	115	115	0
"12179.9.5"	110	110	0
"12179.9.6"	165	165	0
"12181.1.1"	300	300	0
"12181.10.3"	265	265	0
"12181.10.5"	310	310	0
"12181.10.6"	315	315	0
"12181.13.1"	310	310	0
"12181.13.5"	335	335	0
"12181.13.6"	170	170	0
"12181.14.1"	215	215	0
"12181.14.6"	135	135	0
"12181.15.3"	200	200	0
"12181.15.4"	260	260	0
"12181.15.6"	295	295	0
"12181.16.4"	210	210	0
"12181.16.5"	120	120	0
"12181.6.6"	235	235	0
"12181.7.2"	145	145	0
"12181.7.3"	140	140	0
"12181.7.4"	110	110	0
"12181.8.1"	260	260	0
"12181.8.5"	180	180	0
"12186.1.2"	125	125	0
"12186.1.6"	160	160	0
"12186.10.2"	175	175	0
"12186.10.3"	115	115	0
"12186.10.4"	135	135	0
"12186.10.5"	125	125	0
"12186.10.6"	120	120	0
"12186.11.2"	195	195	0
"12186.11.4"	130	130	0
"12186.12.3"	40	40	0
"12186.13.1"	185	185	0
"12186.13.2"	200	200	0
"12186.13.3"	135	135	0
"12186.13.4"	155	155	0
"12186.15.1"	100	100	0
"12186.15.3"	190	190	0
"12186.15.6"	150	150	0
"12186.16.6"	155	155	0
"12186.6.1"	100	100	0
"12186.6.2"	130	130	0
"12186.7.2"	125	125	0
"12186.7.3"	75	75	0
"12194.1.2"	70	70	0
"12194.1.3"	245	245	0
"12194.1.5"	185	185	0
"12194.10.5"	90	90	0
"12194.10.6"	175	175	0
"12194.11.3"	160	160	0
"12194.11.5"	150	150	0
"12194.11.6"	100	100	0
"12194.13.2"	155	155	0
"12194.13.3"	180	180	0
"12194.13.5"	135	135	0
"12194.14.3"	170	170	0
"12194.15.3"	225	225	0
"12194.16.2"	100	100	0
"12194.16.3"	115	115	0
"12194.6.1"	70	70	0
"12194.6.6"	70	70	0
"12194.8.1"	40	40	0
"12194.9.1"	95	95	0
"12194.9.5"	70	70	0
"12194.9.6"	50	50	0
"12213.1.2"	215	215	0
"12213.10.1"	120	120	0
"12213.11.1"	105	105	0
"12213.11.3"	145	145	0
"12213.11.4"	195	195	0
"12213.11.6"	155	155	0
"12213.13.3"	300	300	0
"12213.14.3"	240	240	0
"12213.14.6"	185	185	0
"12213.15.1"	255	255	0
"12213.15.3"	270	270	0
"12213.6.4"	355	355	0
"12213.6.6"	150	150	0
